text	has_def	filename
 4716 . First , a firm receives money from the sale of its stock only when the company sells its own stock to the public ( the public includes individuals , mutual funds , insurance companies , and pension funds ) .	0	economic
 A firm ’s first sale of stock to the public is called an initial public offering ( IPO ) .	1	economic
 The IPO is important for two reasons .	0	economic
 4719 . A private company is owned by the people who run it on a day - to - day basis .	1	economic
 A private company can be run by individuals , in which case it is called a sole proprietorship , or it can be run by a group , in which case it is a partnership .	1	economic
 4722 . Accurate information is sometimes not available because corporate governance , the name economists give to the institutions that are supposed to watch over top executives , fails , as the following Clear It Up feature on Lehman Brothers shows . How did lack of corporate governance lead to the Lehman Brothers failure ?	1	economic
 4725 . It is usually the average return over a period of time , usually in years or even decades .	0	economic
 Risk measures the uncertainty of that project ’s profitability .	1	economic
 There are several types of risk , including default risk and interest rate risk .	0	economic
 4728 . Banks offer a range of accounts to serve different needs .	0	economic
 A checking account typically pays little or no interest , but it facilitates transactions by giving you easy access to your money , either by writing a check or by using a debit card ( that is , a card which works like a credit card , except that purchases are immediately deducted from your checking account rather than being billed separately through a credit card company ) .	1	economic
